split,story_id,source_file,title,author,category,source_url,n_chars,n_words,story_sha256
train,ru_s1659,data/russian_creepypasta_stories_md/mystic/inter-1726028973.md,Inter,,Мистика и фантастика,https://creepypasta.com.ru/story/inter-1726028973,4927,759,f807e514d4385beea7e5483c79864145343d7b6821d261d516343622440f54c2
train,ru_s0184,data/russian_creepypasta_stories_md/life/devchonka-so-strannostyami-0360002852.md,Девчонка со странностями,Viktorso,Истории из жизни,https://creepypasta.com.ru/story/devchonka-so-strannostyami-0360002852,1949,338,80ab81c72285afe157f86bfb7b073efa8df4d3cd1b0b7f6cbdf11bb69db79d36
train,ru_s0122,data/russian_creepypasta_stories_md/life/chislo-13-v-zhizni-moego-deda-1607253991.md,Число 13 в жизни моего деда,Георгий Ермолаев,Истории из жизни,https://creepypasta.com.ru/story/chislo-13-v-zhizni-moego-deda-1607253991,3234,484,b9049f84a07304a4690d40dcaec7284b52fd2b62a5502d74945dc742d6e1718b
train,ru_s2566,data/russian_creepypasta_stories_md/mystic/son-yavlenie-shivy-1726029343.md,Сон — Явление Шивы,,Мистика и фантастика,https://creepypasta.com.ru/story/son-yavlenie-shivy-1726029343,4759,705,9186208ceaf6e0ba080bab60a7be7af0678ca48c9fe4e3c9b5467fda6176313a
train,ru_s1682,data/russian_creepypasta_stories_md/mystic/ivu-ivu-1726138838.md,Иву-Иву,,Мистика и фантастика,https://creepypasta.com.ru/story/ivu-ivu-1726138838,4947,730,99fdc8ab88424d1845f7ec93360395878898b75fa115bcfb95fb2058f98ebad3
train,ru_s0589,data/russian_creepypasta_stories_md/life/nochnoy-vizit-teti-0360000630.md,Ночной визит тети,Аркадий Масленников,Истории из жизни,https://creepypasta.com.ru/story/nochnoy-vizit-teti-0360000630,2085,349,9b3b09cd425769c592c42d88248b7ace919e11f7db0aeb61ea0759bf42450fa6
train,ru_s1731,data/russian_creepypasta_stories_md/mystic/koe-kto-zhivet-kak-lazar-1009898339.md,Кое-кто живет как Лазарь,,Мистика и фантастика,https://creepypasta.com.ru/story/koe-kto-zhivet-kak-lazar-1009898339,4994,780,d49f8da7c9276e1175c78fd0077099e17aa3a53df1f4155b5c84186884fc5cba
train,ru_s2951,data/russian_creepypasta_stories_md/mystic/zerkalo-1726026481.md,Зеркало,,Мистика и фантастика,https://creepypasta.com.ru/story/zerkalo-1726026481,4717,703,1f5cee9b298b7da7367b6f7b647085f7f855668b77a34b242d01711f67c7117f
train,ru_s2321,data/russian_creepypasta_stories_md/mystic/povorot-nalevo-1726033500.md,Поворот налево,,Мистика и фантастика,https://creepypasta.com.ru/story/povorot-nalevo-1726033500,4769,705,03a72b35a87920d0558f28bfa7729301010234f7edca66c66080fc6c61740e29
train,ru_s2624,data/russian_creepypasta_stories_md/mystic/strast-barona-1727522724.md,Страсть Барона,,Мистика и фантастика,https://creepypasta.com.ru/story/strast-barona-1727522724,4017,542,e6821c2f9442c67fd0e526de0bb54f6526793a204bfb5a7ddaf1e75df3101118
train,ru_s1455,data/russian_creepypasta_stories_md/mystic/drugaya-storona-tumana-1011051222.md,Другая сторона тумана,,Мистика и фантастика,https://creepypasta.com.ru/story/drugaya-storona-tumana-1011051222,1524,224,fd4e486f138a852c004cb842a1594675d03ead36753dd39791713e182cbea120
train,ru_s1128,data/russian_creepypasta_stories_md/life/zabrala-s-soboy-0360001201.md,Забрала с собой,Gerardo,Истории из жизни,https://creepypasta.com.ru/story/zabrala-s-soboy-0360001201,1103,191,f9fe229a2b1fe52f1edf011a7a53cc44442b120b5113789e063676ecc812b868
train,ru_s1841,data/russian_creepypasta_stories_md/mystic/kurt-i-elli-1741797789.md,Курт и Элли,,Мистика и фантастика,https://creepypasta.com.ru/story/kurt-i-elli-1741797789,1371,196,b284fc901a8c9ad6a531eb67cf26b194a3396804a75a9b36275fcb766ebf275c
train,ru_s1228,data/russian_creepypasta_stories_md/mystic/antikvarnaya-lavka-1011060001.md,Антикварная лавка,,Мистика и фантастика,https://creepypasta.com.ru/story/antikvarnaya-lavka-1011060001,4688,718,38fdd378f31e95691965d9ccdb38ca6da5a929d2d7f5f820d4b2c8a766532de4
train,ru_s2750,data/russian_creepypasta_stories_md/mystic/uzhasnyy-bolshoy-pozhar-v-usadbe-1009898334.md,Ужасный большой пожар в усадьбе,,Мистика и фантастика,https://creepypasta.com.ru/story/uzhasnyy-bolshoy-pozhar-v-usadbe-1009898334,4945,710,8a7f43efd282fa93bdf54c5d127ecf30c77ef5de88cf6975629099700f693dbe
train,ru_s2270,data/russian_creepypasta_stories_md/mystic/poka-dumayu-zhivu-1726112376.md,Пока думаю — живу,,Мистика и фантастика,https://creepypasta.com.ru/story/poka-dumayu-zhivu-1726112376,4841,708,f79dea000f41c2887a0f6299feaf1e9cfe1a4b9519e5f9311685db83d769f082
train,ru_s2997,data/russian_creepypasta_stories_md/mystic/zryachaya-slepota-1725951053.md,Зрячая слепота,,Мистика и фантастика,https://creepypasta.com.ru/story/zryachaya-slepota-1725951053,4940,735,a052e72ba66766c873efc56c0c1f87fcf71b0bcb6fff33bdfd141e87000a0e61
train,ru_s0847,data/russian_creepypasta_stories_md/life/slezy-materi-0360000955.md,Слёзы матери,Борис Горохов,Истории из жизни,https://creepypasta.com.ru/story/slezy-materi-0360000955,876,159,0434053306fbe8abd7fc99256347b48623a0d969f7adb838378286fc08797504
train,ru_s2980,data/russian_creepypasta_stories_md/mystic/zhnecy-1726137497.md,Жнецы,,Мистика и фантастика,https://creepypasta.com.ru/story/zhnecy-1726137497,4822,723,016b53e4409d8e0651f68119cb602859753ac8850f1864cb3671e55dc8dde284
train,ru_s2224,data/russian_creepypasta_stories_md/mystic/pesnya-zvezd-1741614058.md,Песня звёзд,,Мистика и фантастика,https://creepypasta.com.ru/story/pesnya-zvezd-1741614058,4667,750,1b3ffad6b86d440b2db7a8c52d83a06c3c1faf9a75a5940390a2d924cc473c2a
train,ru_s0477,data/russian_creepypasta_stories_md/life/moya-malyshka-0360000503.md,Моя малышка,Рурик,Истории из жизни,https://creepypasta.com.ru/story/moya-malyshka-0360000503,4848,745,dd77cf6c23e0b2f4d0ba1858315023f095fad619ec27b527007ddd679266e34e
train,ru_s0463,data/russian_creepypasta_stories_md/life/mne-tyazhelo-dyshat-0390016170.md,Мне тяжело дышать,Blood,Истории из жизни,https://creepypasta.com.ru/story/mne-tyazhelo-dyshat-0390016170,2127,368,0411d4a454eab2282007457fd25066c1855b2a1d7ba6e407b364224a21162ed4
train,ru_s3210,data/russian_creepypasta_stories_md/nightmare/komnata-s-prizrakami-ili-preduprezhdenie-vo-sne-1692333524.md,Комната с призраками или предупреждение во сне,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/komnata-s-prizrakami-ili-preduprezhdenie-vo-sne-1692333524,4800,825,b717d0a5d7b43a4f0c0518e0b5b37bd7ca9f8b9b970e64ebbf0f3948713c92df
train,ru_s1400,data/russian_creepypasta_stories_md/mystic/despiritualist-0320003615.md,Деспиритуалист,,Мистика и фантастика,https://creepypasta.com.ru/story/despiritualist-0320003615,3709,572,a2b3e637e2adb3080dea2eddac7f8414f99c7a364442a7a9f18e6c825f55d52c
train,ru_s3075,data/russian_creepypasta_stories_md/nightmare/chto-za-tvar-0270000627.md,Что за тварь,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/chto-za-tvar-0270000627,1214,201,e87576bb72dc95b1052830891ce25d3d519e8b063677c1649594840fb740d11e
train,ru_s0491,data/russian_creepypasta_stories_md/life/my-prodolzhaem-zhit-0360000517.md,Мы продолжаем жить…,Ханн Мелцер,Истории из жизни,https://creepypasta.com.ru/story/my-prodolzhaem-zhit-0360000517,1834,321,4180c2253cbb96b6e7808173ee7bb6b42aecabb82fb411d1b9aa1e54a6318826
train,ru_s3339,data/russian_creepypasta_stories_md/nightmare/navernoe-sonnyy-paralich-1684852973.md,"Наверное, сонный паралич?",,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/navernoe-sonnyy-paralich-1684852973,1365,237,765d1c2a6cb6bad639a0c55b86534f8957f29ee5c2709d46a654dd163b9c40cc
train,ru_s3610,data/russian_creepypasta_stories_md/nightmare/son-v-ruku-1683897865.md,Сон в руку,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/son-v-ruku-1683897865,1198,204,e388a7ac4336872a345e94e0d67a7b86a23b14b36983fdc6d869d885b3555d41
train,ru_s1620,data/russian_creepypasta_stories_md/mystic/hranitel-reki-1729575813.md,Хранитель Реки,,Мистика и фантастика,https://creepypasta.com.ru/story/hranitel-reki-1729575813,4462,664,b07a7453f14349058399ff1b6cd93ae91ddd446a63145c5dec8ad9db4f6a6732
train,ru_s0557,data/russian_creepypasta_stories_md/life/neposlushnyy-malchik-0390018896.md,Непослушный мальчик,Лукен,Истории из жизни,https://creepypasta.com.ru/story/neposlushnyy-malchik-0390018896,3414,504,43a0da91f5ca30332b80205fc5a4f49e1ebd185234d16edd5595b78b60c68ebe
train,ru_s1152,data/russian_creepypasta_stories_md/life/zhenushka-0360003891.md,Женушка,Арсений Кожевников,Истории из жизни,https://creepypasta.com.ru/story/zhenushka-0360003891,4828,796,d68365050d0a893c5387ce1736c2dac186238a94ccecb2078578168ab541b3b5
train,ru_s2378,data/russian_creepypasta_stories_md/mystic/protokol-doprosa-a-kruza-1726116776.md,Протокол допроса А. Круза,,Мистика и фантастика,https://creepypasta.com.ru/story/protokol-doprosa-a-kruza-1726116776,4817,709,f3c29e8c4293dbe62a2ccfbcb28da5ce3bb3e01576542cd75080751052c03968
train,ru_s2673,data/russian_creepypasta_stories_md/mystic/tayna-svyaschennoy-roschi-1011060738.md,Тайна священной рощи,,Мистика и фантастика,https://creepypasta.com.ru/story/tayna-svyaschennoy-roschi-1011060738,4138,619,f1c26565470679718bd6b4cb771fd35e6288af435c5aff923cbc24812257765c
train,ru_s3710,data/russian_creepypasta_stories_md/nightmare/vdrug-eto-vse-son-0360003679.md,Вдруг это все сон?,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/vdrug-eto-vse-son-0360003679,1988,308,cd1d09d752b1eec7a86557956b712ffa627c890c7bc67c4a6408cda2f15e8288
train,ru_s3500,data/russian_creepypasta_stories_md/nightmare/realnyy-son-1725856909.md,Реальный сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/realnyy-son-1725856909,4817,790,98061995b0649a3079db45b69f89a01dab4d8d3f32749569f2faf65562e40ada
train,ru_s0982,data/russian_creepypasta_stories_md/life/ty-poydesh-so-mnoy-0360003739.md,Ты пойдёшь со мной,Марина Окулова,Истории из жизни,https://creepypasta.com.ru/story/ty-poydesh-so-mnoy-0360003739,4821,761,67fc79529ba91330864f0fae8d4aad83b358fb77d68bf13c78a2e7b7f5f102b0
train,ru_s3549,data/russian_creepypasta_stories_md/nightmare/sny-sbyvayutsya-1683899783.md,Сны сбываются,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/sny-sbyvayutsya-1683899783,2900,490,b90abac2b3ef631db9a33957186b6cbd2e9951682191bab98e79f5c97e7591ca
train,ru_s0906,data/russian_creepypasta_stories_md/life/strannoe-chto-to-0360003642.md,Странное что-то,Леайри,Истории из жизни,https://creepypasta.com.ru/story/strannoe-chto-to-0360003642,1512,272,9e546aac83ef7127739231b89eb939ff7abe767ddd0556f1788b191767e23c09
train,ru_s0710,data/russian_creepypasta_stories_md/life/pomozhesh-naryadit-elochku-0360003439.md,Поможешь нарядить елочку?,Ситтар,Истории из жизни,https://creepypasta.com.ru/story/pomozhesh-naryadit-elochku-0360003439,4015,616,84aaced1f212061c6d365bf064a4089cf43bd481837f3b334d43ba739b05122d
train,ru_s1509,data/russian_creepypasta_stories_md/mystic/esh-lyubi-i-ne-umiray-1725948377.md,"Ешь, люби и не умирай",,Мистика и фантастика,https://creepypasta.com.ru/story/esh-lyubi-i-ne-umiray-1725948377,4999,814,5fe264d6f3bdea15636fe1e266f977c51b5d1690df376e25e6e4cc9e434da9fb
train,ru_s3170,data/russian_creepypasta_stories_md/nightmare/ilyusha-hochet-poigrat-1009839005.md,Илюша хочет поиграть,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/ilyusha-hochet-poigrat-1009839005,4806,723,2ad2285b19ab8ab9ba43c2cbcd344bb999dc6bbf0b048e7126f078a7a4e45fd9
train,ru_s2010,data/russian_creepypasta_stories_md/mystic/nadezhnaya-lapa-druga-1726029312.md,Надёжная лапа друга,,Мистика и фантастика,https://creepypasta.com.ru/story/nadezhnaya-lapa-druga-1726029312,4742,720,d26c383f738f1f74a1052ea53e67c7cd6a181b182fc2743e14c71d18a71c637c
train,ru_s1427,data/russian_creepypasta_stories_md/mystic/do-priezda-v-derevnyu-ya-ne-veril-v-oborotney-a-zrya-1726030038.md,"До приезда в деревню я не верил в оборотней, а зря",,Мистика и фантастика,https://creepypasta.com.ru/story/do-priezda-v-derevnyu-ya-ne-veril-v-oborotney-a-zrya-1726030038,2369,341,4296e2ab220d48ff4d3d5ff12b38b8fab8f1109a1f621ce881f235756ae9c972
train,ru_s3236,data/russian_creepypasta_stories_md/nightmare/krovavyy-nozh-1683863975.md,Кровавый нож,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/krovavyy-nozh-1683863975,2007,351,d655bf95855f24481f0a88d5d9cc0c4e470826a6593be5f9ef3678f7ec075598
train,ru_s2251,data/russian_creepypasta_stories_md/mystic/pochti-razmyshleniya-p-koshki-u-p-podezda-1726113897.md,Почти размышления п. кошки у п. подъезда,,Мистика и фантастика,https://creepypasta.com.ru/story/pochti-razmyshleniya-p-koshki-u-p-podezda-1726113897,4897,752,fcc6b8a5cbc7ba2fe1740d9e9ac2a63f20560ddfba5fb222f36c4bf0b7a89d8e
train,ru_s2109,data/russian_creepypasta_stories_md/mystic/o-leksike-1727522961.md,О лексике,,Мистика и фантастика,https://creepypasta.com.ru/story/o-leksike-1727522961,4514,645,8d9f492672b11a74348a7a1fb35bf28c0211bfae19858c7fc512fab29237e815
train,ru_s2785,data/russian_creepypasta_stories_md/mystic/vedma-1726114627.md,Ведьма,,Мистика и фантастика,https://creepypasta.com.ru/story/vedma-1726114627,4962,757,c1bd954a9bc6deeebe2d9b4cbd6fab2448161dc24d41e21248d52bea8cce6c40
train,ru_s1724,data/russian_creepypasta_stories_md/mystic/kleopatra-i-sem-gnomov-1725947431.md,Клеопатра и семь гномов,,Мистика и фантастика,https://creepypasta.com.ru/story/kleopatra-i-sem-gnomov-1725947431,4019,613,9c7502a9dea5dc73f5b3088fc32fd7e1be28336eb867c0c4bf398c272ed347be
train,ru_s1175,data/russian_creepypasta_stories_md/life/znakomyy-0360003910.md,Знакомый,Юлия Алехина,Истории из жизни,https://creepypasta.com.ru/story/znakomyy-0360003910,2556,421,223f30d609a353101f97ee4b8d24941f90b4ab26e8e1831ba73c84778a79e4d0
train,ru_s1824,data/russian_creepypasta_stories_md/mystic/kto-ya-takoy-1726026610.md,Кто я такой?,,Мистика и фантастика,https://creepypasta.com.ru/story/kto-ya-takoy-1726026610,1698,295,1cfaa5351efc06bc863cce7f076d53ad276448fc70e1f00f27a46c610a569389
train,ru_s0590,data/russian_creepypasta_stories_md/life/nochnye-igry-0360000632.md,Ночные игры,Гейм овер,Истории из жизни,https://creepypasta.com.ru/story/nochnye-igry-0360000632,2142,315,55e54cf65e1fdd2219e6dece33ef0afb3151a1874842ddc7e45a2bc17d76bdbd
train,ru_s2807,data/russian_creepypasta_stories_md/mystic/vnutri-tebya-1727521657.md,Внутри тебя,,Мистика и фантастика,https://creepypasta.com.ru/story/vnutri-tebya-1727521657,1087,180,4f299206a0272d38737906faa2295b23e606d73a4d81e973272f67bc25bf76af
train,ru_s1148,data/russian_creepypasta_stories_md/life/zhaleyu-chto-ne-prinyala-dar-babushki-0360001226.md,"Жалею, что не приняла дар бабушки",Варвара Антипова,Истории из жизни,https://creepypasta.com.ru/story/zhaleyu-chto-ne-prinyala-dar-babushki-0360001226,3021,503,ebbc243e5f48f6e5bcbc9e4d7e4ae269a2a678c7a158abfc7c0eaedd3e85f563
train,ru_s2327,data/russian_creepypasta_stories_md/mystic/predchuvstvie-1726199411.md,Предчувствие,,Мистика и фантастика,https://creepypasta.com.ru/story/predchuvstvie-1726199411,4967,752,64abd5556841f7d5a64559cb5b1b895ff829df275e9ae91e0d1f38811dd83dfe
